"id_exp","junta","exp","anio","X0","X1","liq_total_laudo","liq_total_laudo_b","liq_total_convenio","liq_total_laudo_avg","liq_total_laudo_avg_b"
"",11,1741,2016,0.52,0.48,,,,,
"",11,1742,2016,0.808461538461538,0.191538461538462,,,,,
"",11,1743,2016,0.600769230769231,0.399230769230769,,,,,
"",11,1744,2016,0.6,0.4,,,,,
"",11,1746,2016,0.600769230769231,0.399230769230769,,,,,
"",11,1747,2016,0.600769230769231,0.399230769230769,,,,,
"",11,1748,2016,0.6,0.4,,,,,
"",11,1749,2016,0.615384615384615,0.384615384615385,,,,,
"",11,1751,2016,0.727692307692308,0.272307692307692,,,,,
"",11,1752,2016,0.665384615384615,0.334615384615385,,,,,
"",11,1753,2016,0.649230769230769,0.350769230769231,,,,,
"",11,1754,2016,0.693076923076923,0.306923076923077,,,,,
"",11,1755,2016,0.687692307692308,0.312307692307692,,,,,
"",11,1756,2016,0.663846153846154,0.336153846153846,,,,,
"",11,1757,2016,0.716153846153846,0.283846153846154,,,,,
"",11,1758,2016,0.521538461538462,0.478461538461538,,,,,
"",11,1758,2016,0.537692307692308,0.462307692307692,,,,,
"",11,1761,2016,0.541538461538462,0.458461538461538,,,,,
"",11,1762,2016,0.737692307692308,0.262307692307692,,,,,
"",11,1763,2016,0.692307692307692,0.307692307692308,,,,,
"",11,1765,2016,0.683076923076923,0.316923076923077,,,,,
"",11,1766,2016,0.526153846153846,0.473846153846154,,,,,
"",11,1767,2016,0.704615384615385,0.295384615384615,,,,,
"",11,1768,2016,0.553846153846154,0.446153846153846,,,,,
"",11,1769,2016,0.706923076923077,0.293076923076923,,,,,
"",16,861,2016,0.48,0.52,,,,,
"",16,863,2016,0.640769230769231,0.359230769230769,,,,,
"",16,864,2016,0.622307692307692,0.377692307692308,,,,,
"",16,865,2016,0.715384615384615,0.284615384615385,,,,,
"",16,866,2016,0.676923076923077,0.323076923076923,,,,,
"",16,867,2016,0.601538461538462,0.398461538461538,,,,,
"",16,867,2016,0.536923076923077,0.463076923076923,,,,,
"",16,867,2016,0.613846153846154,0.386153846153846,,,,,
"",16,868,2016,0.673846153846154,0.326153846153846,,,,,
"",16,869,2016,0.564615384615385,0.435384615384615,,,,,
"",16,871,2016,0.648461538461538,0.351538461538462,,,,,
"",16,872,2016,0.650769230769231,0.349230769230769,,,,,
"",16,873,2016,0.576153846153846,0.423846153846154,,,,,
"",16,874,2016,0.559230769230769,0.440769230769231,,,,,
"",16,875,2016,0.564615384615385,0.435384615384615,,,,,
"",16,875,2016,0.564615384615385,0.435384615384615,,,,,
"",16,875,2016,0.564615384615385,0.435384615384615,,,,,
"",16,876,2016,0.531538461538462,0.468461538461538,,,,,
"",16,877,2016,0.616153846153846,0.383846153846154,,,,,
"",16,878,2016,0.531538461538462,0.468461538461538,,,,,
"",16,879,2016,0.671538461538462,0.328461538461538,,,,,
"",16,880,2016,0.606923076923077,0.393076923076923,,,,,
"",16,881,2016,0.556153846153846,0.443846153846154,,,,,
"",16,882,2016,0.497692307692308,0.502307692307692,,,,,
"",16,883,2016,0.612307692307692,0.387692307692308,,,,,
"",16,885,2016,0.601538461538462,0.398461538461538,,,,,
"",16,886,2016,0.583076923076923,0.416923076923077,,,,,
"",16,887,2016,0.533846153846154,0.466153846153846,,,,,
"",16,888,2016,0.623076923076923,0.376923076923077,,,,,
"",16,888,2016,0.468461538461538,0.531538461538462,,,,,
"",16,889,2016,0.616923076923077,0.383076923076923,,,,,
"",16,890,2016,0.469230769230769,0.530769230769231,,,,,
"",16,891,2016,0.613846153846154,0.386153846153846,,,,,
"",16,892,2016,0.582307692307692,0.417692307692308,,,,,
"",16,893,2016,0.570769230769231,0.429230769230769,,,,,
"",16,894,2016,0.576153846153846,0.423846153846154,,,,,
"",16,895,2016,0.55,0.45,,,,,
"",16,896,2016,0.607692307692308,0.392307692307692,,,,,
"",16,897,2016,0.483076923076923,0.516923076923077,,,,,
"",16,901,2016,0.621538461538461,0.378461538461538,,,,,
"",16,903,2016,0.566153846153846,0.433846153846154,,,,,
"2/1634/2016",2,1634,2016,0.640769230769231,0.359230769230769,161276.670415667,148173.99060435,6640.18981019545,57935.5423723973,53228.6566247934
"2/1635/2016",2,1635,2016,0.291538461538462,0.708461538461538,329053.630057681,295900.793487969,30592.7708137216,233121.840987019,209634.331386477
"2/1636/2016",2,1636,2016,0.536923076923077,0.463076923076923,179781.337221583,164180.499138612,9982.74038579053,83252.5884672252,76028.200370342
"2/1637/2016",2,1637,2016,0.718461538461538,0.281538461538462,137886.68526741,138561.762092265,12207.9129183184,38820.4052368247,39010.4653275145
"2/1637/2016",2,1637,2016,0.709230769230769,0.290769230769231,122550.023614297,125805.997650966,10637.8564958917,35633.7760970802,36580.5131631271
"2/1638/2016",2,1638,2016,0.454615384615385,0.545384615384615,197247.386905249,179367.038585445,11897.9066262362,107575.69024294,97824.0233516002
"2/1639/2016",2,1639,2016,0.889230769230769,0.110769230769231,188794.532863033,182783.847861388,20254.0122466569,20912.6251786744,20246.826224646
"2/1640/2016",2,1640,2016,0.806923076923077,0.193076923076923,163276.812465292,160158.681779351,13917.4153495495,31524.9845606064,30922.9454820131
"2/1641/2016",2,1641,2016,0.510769230769231,0.489230769230769,117348.826814447,121533.131312491,8931.42862020337,57410.6568107601,59457.7473190339
"2/1642/2016",2,1642,2016,0.696153846153846,0.303846153846154,135936.595266507,130781.037826093,7545.92362325496,41303.8116386693,39737.3153394667
"2/1642/2016",2,1642,2016,0.770769230769231,0.229230769230769,184847.354217874,164038.360172528,6100.96010269737,42372.7011976357,37602.6394857025
"2/1642/2016",2,1642,2016,0.738461538461539,0.261538461538462,180312.843365143,160460.746872266,5590.71194581691,47158.743649345,41966.6568742849
"2/1643/2016",2,1643,2016,0.850769230769231,0.149230769230769,154490.750546631,143159.422246111,6202.8865363577,23054.7735431126,21363.7907044196
"2/1644/2016",2,1644,2016,0.713846153846154,0.286153846153846,184701.434779786,172870.192589815,17065.8210798731,52853.0259523695,49467.4704949318
"2/1645/2016",2,1645,2016,0.526923076923077,0.473076923076923,130057.3441454,131550.228082037,12577.1580789867,61527.1281918622,62233.3771311174
"2/1646/2016",2,1646,2016,0.7,0.3,94895.1833516249,102687.413451303,5586.30841121495,28468.5550054875,30806.2240353909
"2/1647/2016",2,1647,2016,0.686153846153846,0.313846153846154,151325.760189599,146540.378589815,9796.55503385701,47493.0078133509,45991.1342035728
"2/1648/2016",2,1648,2016,0.265384615384615,0.734615384615385,280764.820143613,249642.772514831,27665.8176431556,206254.15633627,183391.421347434
"2/1649/2016",2,1649,2016,0.81,0.19,158310.897543486,145959.966793045,6677.7797303861,30079.0705332624,27732.3936906786
"2/1650/2016",2,1650,2016,0.764615384615385,0.235384615384615,116587.23780772,117174.915206837,13644.6783959045,27442.8421301249,27581.1723486862
"2/1651/2016",2,1651,2016,0.670769230769231,0.329230769230769,110504.795268065,121002.08293352,8206.67234855897,36381.5787497937,39837.6088427281
"2/1652/2016",2,1652,2016,0.754615384615385,0.245384615384615,146288.980691766,143092.091656295,8588.47244802695,35897.0652620565,35112.5978756602
"2/1653/2016",2,1653,2016,0.55,0.45,230367.254121549,206188.827507778,15068.4434735763,103665.264354697,92784.9723785003
"2/1654/2016",2,1654,2016,0.584615384615385,0.415384615384615,136551.727962507,135121.41800323,10707.5568726234,56721.4869998108,56127.3582474955
"2/1655/2016",2,1655,2016,0.623846153846154,0.376153846153846,103307.816998384,107740.961179253,10971.6454043809,38859.6327016998,40527.1769358883
"2/1656/2016",2,1656,2016,0.729230769230769,0.270769230769231,117764.392084172,118522.891476678,9789.56050382246,31886.9738566372,32092.352153685
"2/1657/2016",2,1657,2016,0.59,0.41,133668.318358243,131399.725234278,10812.7457379953,54804.0105268795,53873.8873460542
"2/1658/2016",2,1658,2016,0.577692307692308,0.422307692307692,240093.653558914,204470.258479234,31811.6275537545,101393.396772187,86349.3630039226
"2/1659/2016",2,1659,2016,0.597692307692308,0.402307692307692,293370.663213416,271400.204613877,49063.1323300711,118025.274508167,109186.390010044
"2/1660/2016",2,1660,2016,0.607692307692308,0.392307692307692,100073.543465361,106921.75693352,6478.95591349437,39259.6208979493,41946.2277200733
"2/1661/2016",2,1661,2016,0.397692307692308,0.602307692307692,249218.236323626,221677.175394628,10560.4777479702,150106.060801076,133517.867949226
"2/1662/2016",2,1662,2016,0.589230769230769,0.410769230769231,225942.269389853,139955.2519134,53713.0835962458,92810.1321955244,57489.3111705812
"2/1663/2016",2,1663,2016,0.65,0.35,595410.186286925,435865.233138462,45961.3159077909,208393.565200424,152552.831598462
"2/1664/2016",2,1664,2016,0.669230769230769,0.330769230769231,120396.104791769,118655.328584745,5884.05106838823,39823.3269695851,39247.5317626465
"2/1665/2016",2,1665,2016,0.625384615384615,0.374615384615385,160376.402026741,148561.411984443,6508.39845076039,60079.4675284791,55653.3904895567
"2/1666/2016",2,1666,2016,0.903846153846154,0.0961538461538462,193333.260258037,171336.603369166,7850.97782330517,18589.7365632728,16474.6734008814
"2/1667/2016",2,1667,2016,0.787692307692308,0.212307692307692,202942.374023637,184369.407769454,14113.5774788495,43086.227100403,39143.0434956687
"2/1668/2016",2,1668,2016,0.718461538461538,0.281538461538462,91904.784838268,95539.2197909746,7926.33259681913,25874.7317313893,26897.9649565359
"2/1670/2016",2,1670,2016,0.543076923076923,0.456923076923077,209502.37022567,186166.803671878,10588.1795123667,95726.4676261906,85063.9087546891
"2/1671/2016",2,1671,2016,0.622307692307692,0.377692307692308,170547.743604971,119554.664989777,45530.2149560765,64414.5708538775,45154.8773153695
"2/1672/2016",2,1672,2016,0.778461538461538,0.221538461538462,189611.384474616,169759.656384319,10934.0415688683,42006.2144066843,37608.29310668
"2/1673/2016",2,1673,2016,0.725384615384615,0.274615384615385,155812.239056503,144139.870041018,5586.30841121495,42788.4379562858,39583.0258497258
"2/1674/2016",2,1674,2016,0.611538461538462,0.388461538461538,146450.647839839,145557.198779351,13214.269685895,56890.443968553,56543.3733719786
"2/1674/2016",2,1674,2016,0.623076923076923,0.376923076923077,211745.715740924,191560.648779351,14213.7553404818,79811.8467023482,72203.6291552937
"2/1676/2016",2,1676,2016,0.776923076923077,0.223076923076923,149126.571238153,140909.583167414,14058.0076457989,33266.6966608188,31433.6762450385
"2/1677/2016",2,1677,2016,0.507692307692308,0.492307692307692,171841.813119579,158172.18346676,7652.16655487944,84599.0464588695,77869.3826297896
"2/1678/2016",2,1678,2016,0.490769230769231,0.509230769230769,272596.791380307,239876.986053724,41321.3108123055,138814.673764433,122152.742128896
"2/1685/2016",2,1685,2016,0.907692307692308,0.0923076923076923,166624.765296217,153514.814476665,7834.29837649934,15380.7475658046,14170.5982593844
"2/1685/2016",2,1685,2016,0.87,0.13,101155.038119686,107356.503656295,7240.17860867732,13150.1549555591,13956.3454753184
"11/1451/2016",11,1451,2016,0.633076923076923,0.366923076923077,129141.614057838,129040.487084325,10416.8996475275,47385.0383889142,47347.9325686329
"11/1457/2016",11,1457,2016,0.713076923076923,0.286923076923077,171512.65754875,155844.695671957,13075.8956584389,49210.9394351414,44715.4396043384
"11/1458/2016",11,1458,2016,0.780769230769231,0.219230769230769,121188.618173023,124058.635279351,9167.90733493181,26568.2739840857,27197.4700420115
"11/1459/2016",11,1459,2016,0.757692307692308,0.242307692307692,110671.508459482,115036.203810465,10186.4796518414,26816.5578190283,27874.157077151
"11/1460/2016",11,1460,2016,0.743076923076923,0.256923076923077,169855.849292934,155042.712080513,11273.4990653104,43639.8874337231,39834.0506422241
"11/1461/2016",11,1461,2016,0.845384615384615,0.154615384615385,139400.774797823,138448.939753889,16453.7043856405,21553.5044110481,21406.3360696398
"11/1462/2016",11,1462,2016,0.477692307692308,0.522307692307692,210138.49222987,189326.781369166,15817.4878965992,109756.950941601,98886.8342689722
"11/1463/2016",11,1463,2016,0.88,0.12,89041.7825995771,96716.1654512031,11087.7030519252,10685.0139119493,11605.9398541444
"11/1464/2016",11,1464,2016,0.686153846153846,0.313846153846154,214908.939033327,191120.482025462,14829.6145995412,67448.3439427671,59982.4282049141
"11/1465/2016",11,1465,2016,0.73,0.27,201421.283820504,180471.401097594,13906.5827177612,54383.746631536,48727.2782963503
"11/1466/2016",11,1466,2016,0.856153846153846,0.143846153846154,210666.57821002,194829.692302686,21305.4986328324,30303.5770194414,28025.501892771
"11/1468/2016",11,1468,2016,0.693076923076923,0.306923076923077,220317.064976564,199215.740056575,23058.3582611455,67620.3914812684,61143.907909672
"11/1471/2016",11,1471,2016,0.890769230769231,0.109230769230769,89458.7079005442,98516.5153847231,8656.42583903027,9771.64347836714,10761.0347574082
"11/1471/2016",11,1471,2016,0.884615384615385,0.115384615384615,97193.9688446716,105372.274630834,10687.2734585831,11214.6887128467,12158.3393804808
"11/1473/2016",11,1473,2016,0.749230769230769,0.250769230769231,112614.536558494,116300.33246676,14093.686657167,28240.2607062069,29164.5449108952
"11/1474/2016",11,1474,2016,0.833846153846154,0.166153846153846,234343.075756338,207131.279343705,16857.9923448513,38937.0033564377,34415.6587217232
"11/1475/2016",11,1475,2016,0.751538461538461,0.248461538461538,82731.8054675858,92141.546984443,5922.44889870897,20555.6716661771,22893.6305199808
"11/1476/2016",11,1476,2016,0.749230769230769,0.250769230769231,102944.643820842,107361.871916101,9191.99431221714,25815.349142765,26923.0540343453
"11/1478/2016",11,1478,2016,0.884615384615385,0.115384615384615,92078.472516994,100626.902123055,9399.95729340741,10624.4391365762,11610.7963988141
"11/1479/2016",11,1479,2016,0.670769230769231,0.329230769230769,147605.239524774,138758.234687309,6147.42548583406,48596.1865512333,45683.4803432064
"11/1480/2016",11,1480,2016,0.576153846153846,0.423846153846154,223033.648698124,188155.808246032,28627.7259233184,94531.9541789741,79749.1156488952
"11/1482/2016",11,1482,2016,0.601538461538462,0.398461538461538,217311.544521423,178163.689288855,33536.4676604927,86590.2923554594,70991.3777320208
"11/1483/2016",11,1483,2016,0.541538461538462,0.458461538461538,147459.169207502,136524.530494123,22398.1759550895,67604.3575751319,62591.2462880749
"11/1484/2016",11,1484,2016,0.565384615384615,0.434615384615385,159415.245160355,147181.598302686,8049.4276305073,69284.3180889237,63967.386954629
"11/1485/2016",11,1485,2016,0.670769230769231,0.329230769230769,188634.545767214,164662.519678435,31488.9749352915,62104.2966064368,54211.9680172079
"11/1486/2016",11,1486,2016,0.864615384615385,0.135384615384615,82501.8798236618,83163.0472715723,10537.21533914,11169.4852684342,11258.9971690744
"11/1487/2016",11,1487,2016,0.603846153846154,0.396153846153846,139284.003099785,142338.199138612,19211.863687122,55177.8935356842,56387.8250433733
"11/1488/2016",11,1488,2016,0.726153846153846,0.273846153846154,203192.12520257,196357.069203692,33803.5933194469,55643.38197855,53771.6281819341
"11/1489/2016",11,1489,2016,0.409230769230769,0.590769230769231,213738.699387719,173743.0530788,34991.7028204561,126270.247022898,102642.049818861
"11/1490/2016",11,1490,2016,0.614615384615385,0.385384615384615,81108.8291112773,90910.9016152769,6079.64118364565,31258.0949113461,35035.6628532721
"11/1491/2016",11,1491,2016,0.656153846153846,0.343846153846154,153027.346139874,142661.539605372,8712.63388836922,52617.8644034797,49053.621695078
"11/1492/2016",11,1492,2016,0.709230769230769,0.290769230769231,162011.113208372,150489.586107498,11307.3789441997,47107.8467636652,43757.7411912572
"11/1493/2016",11,1493,2016,0.659230769230769,0.340769230769231,153036.911218968,142654.095861388,8689.6077254765,52150.270515387,48612.1265127652
"11/1494/2016",11,1494,2016,0.615384615384615,0.384615384615385,93531.6726644558,102045.092446466,8797.90798776627,35973.7202555599,39248.1124794101
"11/1495/2016",11,1495,2016,0.448461538461538,0.551538461538462,409727.243824022,366096.557284277,62978.4749765006,225980.333709095,201916.331979098
"11/1496/2016",11,1496,2016,0.762307692307692,0.237692307692308,161481.463916326,168005.120082037,18699.7086950338,38382.9018078036,39933.5246964226
"11/1497/2016",11,1497,2016,0.749230769230769,0.250769230769231,7785.3119765212,7785.3119765212,222958.653735797,1952.3166956507,1952.3166956507
"11/1498/2016",11,1498,2016,0.546153846153846,0.453846153846154,177405.367350716,173326.805123055,30620.1253397159,80514.7436437864,78663.7038635405
"11/1499/2016",11,1499,2016,0.606923076923077,0.393076923076923,172543.610516255,158414.124655162,14239.71795593,67822.9115183125,62268.9366913753
"11/1500/2016",11,1500,2016,0.739230769230769,0.260769230769231,231642.360124105,211967.478434246,25767.1768996194,60405.2000631319,55274.5962993918
"11/1501/2016",11,1501,2016,0.476153846153846,0.523846153846154,220524.394519029,164631.055638846,40173.9804754799,115520.855898045,86241.3453000416
"11/1502/2016",11,1502,2016,0.623846153846154,0.376153846153846,163297.227534815,152017.00290281,14223.9400086478,61424.8802034805,57181.7803226724
"11/1503/2016",11,1503,2016,0.545384615384615,0.454615384615385,145714.266812783,136368.551697314,13184.2773316939,66243.9474510422,61995.2415793173
"11/1504/2016",11,1504,2016,0.656923076923077,0.343076923076923,255193.335170868,223144.120476665,13928.8506381929,87550.9442201593,76555.5982558403
"11/1505/2016",11,1505,2016,0.713076923076923,0.286923076923077,199299.852611633,160573.260098665,32424.7324447909,57183.7269416456,46072.1738590784
"11/1506/2016",11,1506,2016,0.675384615384615,0.324615384615385,112037.591591466,111093.670712771,16873.6680138275,36369.1258858451,36062.714646761
"11/1507/2016",11,1507,2016,0.604615384615385,0.395384615384615,228693.194300132,205090.350574258,16831.9921430029,90421.7706694369,81089.5693808991
"11/1508/2016",11,1508,2016,0.806153846153846,0.193846153846154,101945.14979352,106443.402809495,13247.517631331,19761.6751907438,20633.6442369174
"11/1510/2016",11,1510,2016,0.550769230769231,0.449230769230769,128191.195352731,128835.636325106,13662.1439349918,57587.429296919,57876.932010663
"11/1511/2016",11,1511,2016,0.59,0.41,101771.788143257,105698.523970866,15118.5345804152,41726.4331387355,43336.3948280551
"11/1512/2016",11,1512,2016,0.692307692307692,0.307692307692308,154841.362115751,143227.952835913,7337.34377499674,47643.4960356157,44070.1393341271
"11/1513/2016",11,1513,2016,0.372307692307692,0.627692307692308,238755.048568179,210677.287589815,18951.3147870532,149864.707408949,132240.512825607
"11/1514/2016",11,1514,2016,0.656153846153846,0.343846153846154,212414.464203251,200099.4022469,28591.0785761579,73037.8965375793,68803.4098495109
"11/1516/2016",11,1516,2016,0.616923076923077,0.383076923076923,129281.888764286,132060.238548797,17724.5360980318,49524.9081573959,50589.2298440776
"11/1517/2016",11,1517,2016,0.868461538461539,0.131538461538462,88031.4077581121,95935.2739679615,10283.3816096791,11579.5159435671,12619.1783450165
"11/1518/2016",11,1518,2016,0.948461538461538,0.0515384615384615,91962.92073453,100589.955646391,8880.01704053478,4739.62745324116,5184.25156023707
"11/1522/2016",11,1522,2016,0.846923076923077,0.153076923076923,153166.021760155,141819.714460886,11693.2282513716,23446.1833309776,21709.3255213203
"16/676/2016",16,676,2016,0.738461538461539,0.261538461538462,177650.483567052,158153.310712871,9557.81496897893,46462.4341636905,41363.1735710585
"16/681/2016",16,681,2016,0.648461538461538,0.351538461538462,205691.297807461,173693.982976134,31614.8316709003,72308.4023830845,61060.1155539178
"16/683/2016",16,683,2016,0.696153846153846,0.303846153846154,300253.545627294,259393.154131388,68752.7996506992,91230.8850175238,78815.6122168447
"16/687/2016",16,687,2016,0.563076923076923,0.436923076923077,128974.767457299,123171.413916856,17438.4183596707,56352.0522428813,53816.4331575187
"16/689/2016",16,689,2016,0.712307692307692,0.287692307692308,88853.6807225974,90438.4431796308,8147.55279967927,25562.5204540396,26018.4444224476
"16/694/2016",16,694,2016,0.725384615384615,0.274615384615385,151082.6431546,136591.972012177,31347.8101555847,41489.6181586093,37510.2569294977
"16/697/2016",16,697,2016,0.73,0.27,155745.602048427,150680.764353609,28218.5697392853,42051.3125530753,40683.8063754745
"16/698/2016",16,698,2016,0.730769230769231,0.269230769230769,256625.916144633,220354.053287129,28751.3650084707,69091.5928081705,59326.0912696117
"16/701/2016",16,701,2016,0.876923076923077,0.123076923076923,101543.082151742,102697.961015557,7567.00368045047,12497.6101109836,12639.7490480685
"16/702/2016",16,702,2016,0.596923076923077,0.403076923076923,245465.241736368,234392.024589815,58755.1655117844,98941.3743614284,94478.0160654333
"16/705/2016",16,705,2016,0.663076923076923,0.336923076923077,159338.153894736,135497.904982725,35642.2641539533,53684.7010814573,45652.3710634103
"16/708/2016",16,708,2016,0.707692307692308,0.292307692307692,59572.449519677,68896.7895382322,18177.4066024726,17413.4852442133,20139.0615573294
"16/710/2016",16,710,2016,0.588461538461538,0.411538461538462,208288.410301313,156000.196428461,59223.4251973706,85718.6919316942,64200.0808378666
"16/711/2016",16,711,2016,0.678461538461538,0.321538461538462,351890.990691572,297571.204492222,39516.9407993892,113146.487776213,95680.5872905758
"16/712/2016",16,712,2016,0.791538461538462,0.208461538461538,125806.876366786,124576.265179631,19397.6908511746,26225.8949964609,25969.3598951384
"16/713/2016",16,713,2016,0.536923076923077,0.463076923076923,242170.904565159,222088.430596308,60004.6779066334,112143.757344789,102844.027091521
"16/714/2016",16,714,2016,0.58,0.42,177850.975536549,123213.6294076,69665.6842996818,74697.4097253504,51749.7243511921
"16/715/2016",16,715,2016,0.770769230769231,0.229230769230769,221373.560568222,186606.093738008,38128.6088100788,50745.6315764079,42775.8584107127
"16/716/2016",16,716,2016,0.457692307692308,0.542307692307692,162828.110535707,142894.595176037,32640.7140200046,88302.9368674412,77492.8381531585
"16/717/2016",16,717,2016,0.663076923076923,0.336923076923077,134474.174644313,124606.902668505,27400.4862692272,45307.4526878531,41982.941052927
"16/718/2016",16,718,2016,0.669230769230769,0.330769230769231,170597.76521609,152589.844856575,13710.3165676931,56428.4915714759,50472.0256064057
"16/720/2016",16,720,2016,0.573846153846154,0.426153846153846,205878.736182435,183950.175591179,19908.8564343674,87736.0152654379,78391.0748288561
"16/721/2016",16,721,2016,0.608461538461538,0.391538461538462,267397.115415964,238972.205302686,43472.8163675188,104696.255189789,93566.8096146671
"16/722/2016",16,722,2016,0.769230769230769,0.230769230769231,130555.788083048,118291.295972988,25321.3639941954,30128.2587883958,27297.9913783818
"16/723/2016",16,723,2016,0.825384615384615,0.174615384615385,168078.069649058,150783.192261668,12603.1568992285,29349.0167771817,26329.0651103066
"16/724/2016",16,724,2016,0.623076923076923,0.376923076923077,161355.321042836,143423.461257891,27382.7650311418,60818.5440853765,54059.6123202819
"16/725/2016",16,725,2016,0.844615384615385,0.155384615384615,123237.581939862,118713.124794662,17330.0579069939,19149.2242706555,18446.1932373243
"16/726/2016",16,726,2016,0.776923076923077,0.223076923076923,194003.922910231,182369.906356461,38266.7585131679,43277.798187667,40682.5175718259
"16/727/2016",16,727,2016,0.706923076923077,0.293076923076923,139406.556248522,134197.882107498,14812.6829425885,40856.8445620669,39330.3023715053
"16/728/2016",16,728,2016,0.759230769230769,0.240769230769231,247771.988802886,213722.985835926,21432.2038844517,59655.8711502332,51457.9188974191
"16/729/2016",16,729,2016,0.543846153846154,0.456153846153846,148292.812484745,136373.560218005,16181.839102541,67644.3367718875,62207.3240071363
"16/730/2016",16,730,2016,0.686153846153846,0.313846153846154,111885.168625486,111387.040844207,11351.0743275398,35114.7298455372,34958.3943572587
"16/731/2016",16,731,2016,0.653846153846154,0.346153846153846,150275.31657085,136846.128523309,13739.0181468652,52018.3788129866,47369.8137196071
"16/732/2016",16,732,2016,0.633076923076923,0.366923076923077,157694.552661071,151168.560410185,30965.9586278736,57861.7704764085,55467.233319737
"16/733/2016",16,733,2016,0.487692307692308,0.512307692307692,126919.370365636,120427.440795306,19169.0137373534,65021.7697411642,61695.9042843645
"16/738/2016",16,738,2016,0.782307692307692,0.217692307692308,237042.190757045,284060.317205092,17778.6698864232,51602.2615263414,61837.7459761855
"16/742/2016",16,742,2016,0.863846153846154,0.136153846153846,136455.042930813,127591.13484811,10533.3572499751,18578.8789221183,17372.0237447042
"16/744/2016",16,744,2016,0.887692307692308,0.112307692307692,119283.642514467,118693.202589815,14052.3123281122,13396.4706208556,13330.1596754716
"16/747/2016",16,747,2016,0.837692307692308,0.162307692307692,215689.34348431,189382.310892502,14527.4088357842,35008.0395962995,30738.2058448599
"9/2022/2016",9,2022,2016,0.736153846153846,0.263846153846154,450534.062013322,360636.532902406,40032.3634857336,118871.6794389,95152.5621427118
"9/2038/2016",9,2038,2016,0.780769230769231,0.219230769230769,395925.543636275,311888.36027971,21397.4436822098,86799.0614894911,68375.5251382441
"9/2186/2016",9,2186,2016,0.812307692307692,0.187692307692308,364316.959599788,285941.531435646,11574.3939916475,68379.4908787294,53669.025900229
"9/2188/2016",9,2188,2016,0.793076923076923,0.206923076923077,334998.663659953,268900.763507778,21667.3603146356,69318.9542496364,55641.7733719942
"9/2203/2016",9,2203,2016,0.823076923076923,0.176923076923077,466393.239261722,377181.267698314,20335.4521569746,82515.7269463047,66732.0704389325
"9/2204/2016",9,2204,2016,0.917692307692308,0.0823076923076923,278841.774860267,222037.614368788,16172.5227875211,22950.8230077297,18275.4036442003
"9/2205/2016",9,2205,2016,0.856153846153846,0.143846153846154,415826.760243425,332641.614492222,40452.4745699157,59815.0801273234,47849.2168538811
"9/2206/2016",9,2206,2016,0.827692307692308,0.172307692307692,325791.616135939,261055.164,21932.8841736475,56136.4015495771,44981.8128738462
"9/2207/2016",9,2207,2016,0.779230769230769,0.220769230769231,321399.686830255,255088.376928703,21645.350471869,70955.161630987,56315.6647527214
"9/2208/2016",9,2208,2016,0.730769230769231,0.269230769230769,338158.554950638,252975.994602061,52348.5301899645,91042.6878713257,68108.9216236319
"9/2211/2016",9,2211,2016,0.736153846153846,0.263846153846154,355037.034792708,266937.37738098,40444.115664117,93675.1561029992,70430.4003397509
"9/2213/2016",9,2213,2016,0.657692307692308,0.342307692307692,406235.880989077,318888.413266231,62887.9112610076,139057.666953953,109157.956848825
"9/2215/2016",9,2215,2016,0.811538461538462,0.188461538461538,292098.339646752,224188.378147202,16785.8439394093,55049.3024718879,42250.8866508188
"9/2216/2016",9,2216,2016,0.853846153846154,0.146153846153846,283474.084186246,228734.190905792,17181.9164712939,41430.827688759,33430.3817477697
"9/2217/2016",9,2217,2016,0.794615384615385,0.205384615384615,366081.866821264,295480.887656295,33527.446882269,75187.5834163672,60687.228464793
"9/2223/2016",9,2223,2016,0.643846153846154,0.356153846153846,476171.146575909,376174.942492221,30983.4385205576,169590.185280497,133976.152595307
"9/2224/2016",9,2224,2016,0.894615384615385,0.105384615384615,344783.404703087,269529.050110136,11558.0574331996,36334.866495633,28404.2152808374
"9/2225/2016",9,2225,2016,0.783846153846154,0.216153846153846,763200.111878948,601617.498292221,45829.1986705994,164968.63956768,130041.936169319
"9/2231/2016",9,2231,2016,0.841538461538462,0.158461538461538,316127.53828219,265971.853643539,58144.9908321051,50094.0560662547,42146.3091158223
"9/2238/2016",9,2238,2016,0.793076923076923,0.206923076923077,446959.535497874,224304.644796498,106953.344078124,92486.2423453293,46413.8072694293
"9/2240/2016",9,2240,2016,0.935384615384615,0.0646153846153846,299339.338175591,235817.729499218,9406.51990324396,19341.9264667305,15237.4532907187
"9/2242/2016",9,2242,2016,0.810769230769231,0.189230769230769,369025.6483575,289748.658384723,17343.734386295,69831.0073045731,54829.3615097245
"9/2244/2016",9,2244,2016,0.851538461538462,0.148461538461538,323386.123560701,260148.948820369,20120.2916354108,48010.4014209348,38622.113171024
"9/2246/2016",9,2246,2016,0.570769230769231,0.429230769230769,388715.236555584,294638.651483905,36053.9051314704,166848.539998474,126467.975021553
"9/2249/2016",9,2249,2016,0.743846153846154,0.256153846153846,418322.506358751,332679.894192146,26233.402485945,107154.918936511,85217.2344353728
"9/2251/2016",9,2251,2016,0.84,0.16,375399.04323202,290598.243946407,39325.1886001855,60063.8469171232,46495.7190314251
